NO              DATA              UNIT           TIME
1               +5.0             cmH2O           11:30:31
2               +5.0             cmH2O           11:30:32
3               +4.9             cmH2O           11:30:33
4               +5.0             cmH2O           11:30:34
5               +5.0             cmH2O           11:30:35
6               +5.0             cmH2O           11:30:36
7               +4.9             cmH2O           11:30:37
8               +4.9             cmH2O           11:30:38
9               +5.1             cmH2O           11:30:39
10               +5.0             cmH2O           11:30:40
11               +4.9             cmH2O           11:30:41
12               +5.0             cmH2O           11:30:42
13               +5.0             cmH2O           11:30:43
14               +4.9             cmH2O           11:30:44
15               +4.9             cmH2O           11:30:45
16               +4.9             cmH2O           11:30:46
17               +5.0             cmH2O           11:30:47
18               +5.0             cmH2O           11:30:48
19               +5.0             cmH2O           11:30:49
20               +4.9             cmH2O           11:30:50
21               +5.0             cmH2O           11:30:51
22               +5.0             cmH2O           11:30:52
23               +5.0             cmH2O           11:30:53
24               +4.9             cmH2O           11:30:54
25               +5.0             cmH2O           11:30:55
26               +4.9             cmH2O           11:30:56
27               +4.9             cmH2O           11:30:57
28               +5.0             cmH2O           11:30:58
29               +5.0             cmH2O           11:30:59
30               +4.9             cmH2O           11:31:00
31               +5.0             cmH2O           11:31:01
32               -3.3             cmH2O           11:31:02
33               +0.0             cmH2O           11:31:03
34               +0.0             cmH2O           11:31:04
35               +0.0             cmH2O           11:31:05
36               +0.1             cmH2O           11:31:06
37               +0.0             cmH2O           11:31:07
38               -0.0             cmH2O           11:31:08
39               -0.0             cmH2O           11:31:09
40               +0.0             cmH2O           11:31:10
41               -0.0             cmH2O           11:31:11
42               +0.0             cmH2O           11:31:12
43               +0.0             cmH2O           11:31:13
44               -0.0             cmH2O           11:31:14
45               +0.0             cmH2O           11:31:15
46               +0.0             cmH2O           11:31:16
47               +0.0             cmH2O           11:31:17
48               +0.0             cmH2O           11:31:18
49               +0.0             cmH2O           11:31:19
50               +0.0             cmH2O           11:31:20
51               -0.0             cmH2O           11:31:21
52               +0.0             cmH2O           11:31:22
53               +0.0             cmH2O           11:31:23
54               +0.0             cmH2O           11:31:24
55               +0.0             cmH2O           11:31:25
56               -0.0             cmH2O           11:31:26
57               -0.0             cmH2O           11:31:27
58               -0.0             cmH2O           11:31:28
59               -0.0             cmH2O           11:31:29
60               +0.0             cmH2O           11:31:30
61               +0.0             cmH2O           11:31:31
62               +0.0             cmH2O           11:31:32
63               +0.0             cmH2O           11:31:33
64               +0.1             cmH2O           11:31:34
65               +0.0             cmH2O           11:31:35
66               +0.0             cmH2O           11:31:36
67               +0.1             cmH2O           11:31:37
68               +0.1             cmH2O           11:31:38
69               +0.0             cmH2O           11:31:39
70               +0.0             cmH2O           11:31:40
71               +0.0             cmH2O           11:31:41
72               +0.0             cmH2O           11:31:42
73               +0.1             cmH2O           11:31:43
74               +0.1             cmH2O           11:31:44
75               +0.0             cmH2O           11:31:45
76               +0.1             cmH2O           11:31:46
77               +0.1             cmH2O           11:31:47
78               +0.0             cmH2O           11:31:48
79               +0.1             cmH2O           11:31:49
80               +0.0             cmH2O           11:31:50
81               +0.0             cmH2O           11:31:51
82               +0.0             cmH2O           11:31:52
83               +0.0             cmH2O           11:31:53
84               +0.0             cmH2O           11:31:54
85               -0.0             cmH2O           11:31:55
86               -0.0             cmH2O           11:31:56
87               +0.0             cmH2O           11:31:57
88               +0.0             cmH2O           11:31:58
89               +0.0             cmH2O           11:31:59
90               +0.1             cmH2O           11:32:00
91               +0.1             cmH2O           11:32:01
92               +0.1             cmH2O           11:32:02
93               +0.1             cmH2O           11:32:03
94               +0.1             cmH2O           11:32:04
95               +0.0             cmH2O           11:32:05
96               +0.1             cmH2O           11:32:06
97               +0.0             cmH2O           11:32:07
98               +0.0             cmH2O           11:32:08
99               +0.0             cmH2O           11:32:09
100               +0.1             cmH2O           11:32:10
101               +0.1             cmH2O           11:32:11
102               +0.1             cmH2O           11:32:12
103               +0.1             cmH2O           11:32:13
104               +0.1             cmH2O           11:32:14
105               +0.0             cmH2O           11:32:15
106               +0.0             cmH2O           11:32:16
107               +0.0             cmH2O           11:32:17
108               +0.1             cmH2O           11:32:18
109               +0.1             cmH2O           11:32:19
110               +0.0             cmH2O           11:32:20
111               +0.0             cmH2O           11:32:21
112               +0.0             cmH2O           11:32:22
113               +0.1             cmH2O           11:32:23
114               +0.0             cmH2O           11:32:24
115               +0.0             cmH2O           11:32:25
116               +0.0             cmH2O           11:32:26
117               +0.0             cmH2O           11:32:27
118               +0.1             cmH2O           11:32:28
119               +0.1             cmH2O           11:32:29
120               +0.0             cmH2O           11:32:30
121               +0.1             cmH2O           11:32:31
122               +0.0             cmH2O           11:32:32
123               +0.1             cmH2O           11:32:33
124               +0.1             cmH2O           11:32:34
125               +0.0             cmH2O           11:32:35
126               +0.1             cmH2O           11:32:36
127               +0.0             cmH2O           11:32:37
128               +0.1             cmH2O           11:32:38
129               +0.1             cmH2O           11:32:39
130               +0.0             cmH2O           11:32:40
131               +0.0             cmH2O           11:32:41
132               +0.0             cmH2O           11:32:42
133               +0.1             cmH2O           11:32:43
134               +0.1             cmH2O           11:32:44
135               +0.0             cmH2O           11:32:45
136               +0.0             cmH2O           11:32:46
137               +0.1             cmH2O           11:32:47
138               +0.0             cmH2O           11:32:48
139               +0.1             cmH2O           11:32:49
140               +0.0             cmH2O           11:32:50
141               +0.0             cmH2O           11:32:51
142               +0.1             cmH2O           11:32:52
143               +0.0             cmH2O           11:32:53
144               +0.0             cmH2O           11:32:54
145               +0.1             cmH2O           11:32:55
146               +0.0             cmH2O           11:32:56
147               +0.0             cmH2O           11:32:57
148               +0.0             cmH2O           11:32:58
149               +0.0             cmH2O           11:32:59
150               +0.1             cmH2O           11:33:00
151               +0.0             cmH2O           11:33:01
152               +0.1             cmH2O           11:33:02
153               +0.0             cmH2O           11:33:03
154               +0.0             cmH2O           11:33:04
155               +0.0             cmH2O           11:33:05
156               +0.0             cmH2O           11:33:06
157               +0.0             cmH2O           11:33:07
158               +0.1             cmH2O           11:33:08
159               +0.0             cmH2O           11:33:09
160               +0.0             cmH2O           11:33:10
161               +0.1             cmH2O           11:33:11
162               +0.1             cmH2O           11:33:12
163               +0.0             cmH2O           11:33:13
164               +0.1             cmH2O           11:33:14
165               +0.1             cmH2O           11:33:15
166               +0.0             cmH2O           11:33:16
167               +0.1             cmH2O           11:33:17
168               +0.1             cmH2O           11:33:18
169               +0.0             cmH2O           11:33:19
170               +0.1             cmH2O           11:33:20
171               +0.1             cmH2O           11:33:21
172               +0.0             cmH2O           11:33:22
173               +0.0             cmH2O           11:33:23
174               +0.0             cmH2O           11:33:24
175               +0.0             cmH2O           11:33:25
176               +0.1             cmH2O           11:33:26
177               +0.1             cmH2O           11:33:27
178               +0.2             cmH2O           11:33:28
179               +0.1             cmH2O           11:33:29
180               +0.1             cmH2O           11:33:30
181               +0.1             cmH2O           11:33:31
182               +0.0             cmH2O           11:33:32
183               +0.1             cmH2O           11:33:33
184               +0.1             cmH2O           11:33:34
185               +0.1             cmH2O           11:33:35
186               +0.1             cmH2O           11:33:36
187               +0.0             cmH2O           11:33:37
188               +0.0             cmH2O           11:33:38
189               +0.0             cmH2O           11:33:39
190               +0.1             cmH2O           11:33:40
191               +0.0             cmH2O           11:33:41
192               +0.1             cmH2O           11:33:42
193               +0.1             cmH2O           11:33:43
194               +0.1             cmH2O           11:33:44
195               +0.1             cmH2O           11:33:45
196               +0.0             cmH2O           11:33:46
197               +0.1             cmH2O           11:33:47
198               +0.0             cmH2O           11:33:48
199               +0.1             cmH2O           11:33:49
200               +0.0             cmH2O           11:33:50
201               +0.1             cmH2O           11:33:51
202               +0.1             cmH2O           11:33:52
203               +0.1             cmH2O           11:33:53
204               +0.0             cmH2O           11:33:54
205               +0.0             cmH2O           11:33:55
206               +0.0             cmH2O           11:33:56
207               -0.0             cmH2O           11:33:57
208               -0.0             cmH2O           11:33:58
209               -0.0             cmH2O           11:33:59
210               -0.0             cmH2O           11:34:00
211               -0.0             cmH2O           11:34:01
212               +0.0             cmH2O           11:34:02
213               +0.1             cmH2O           11:34:03
214               +0.0             cmH2O           11:34:04
215               +0.1             cmH2O           11:34:05
216               +0.1             cmH2O           11:34:06
217               +0.1             cmH2O           11:34:07
218               +0.1             cmH2O           11:34:08
219               +0.1             cmH2O           11:34:09
220               +3.9             cmH2O           11:34:10
221               +4.9             cmH2O           11:34:11
222               +5.0             cmH2O           11:34:12
223               +5.0             cmH2O           11:34:13
224               +4.9             cmH2O           11:34:14
225               +5.0             cmH2O           11:34:15
226               +5.0             cmH2O           11:34:16
227               +5.0             cmH2O           11:34:17
228               +5.0             cmH2O           11:34:18
229               +5.0             cmH2O           11:34:19
230               +5.0             cmH2O           11:34:20
231               +5.0             cmH2O           11:34:21
232               +5.0             cmH2O           11:34:22
233               +5.0             cmH2O           11:34:23
234               +5.0             cmH2O           11:34:24
235               +5.0             cmH2O           11:34:25
236               +4.9             cmH2O           11:34:26
237               +5.0             cmH2O           11:34:27
238               +4.6             cmH2O           11:34:28
239               +5.0             cmH2O           11:34:29
240               +5.0             cmH2O           11:34:30
241               +4.9             cmH2O           11:34:31
242               +5.0             cmH2O           11:34:32
243               +4.7             cmH2O           11:34:33
244               +4.9             cmH2O           11:34:34
245               +4.9             cmH2O           11:34:35
246               +4.9             cmH2O           11:34:36
247               +5.0             cmH2O           11:34:37
248               +4.9             cmH2O           11:34:38
249               +5.0             cmH2O           11:34:39
250               +5.0             cmH2O           11:34:40
251               +5.0             cmH2O           11:34:41
252               +4.9             cmH2O           11:34:42
253               +5.0             cmH2O           11:34:43
254               +4.9             cmH2O           11:34:44
255               +5.0             cmH2O           11:34:45
256               +5.0             cmH2O           11:34:46
257               +5.0             cmH2O           11:34:47
258               +4.9             cmH2O           11:34:48
259               +4.9             cmH2O           11:34:49
260               +4.9             cmH2O           11:34:50
261               +5.0             cmH2O           11:34:51
262               +5.0             cmH2O           11:34:52
263               +5.0             cmH2O           11:34:53
264               +5.0             cmH2O           11:34:54
265               +5.0             cmH2O           11:34:55
266               +5.0             cmH2O           11:34:56
267               +5.0             cmH2O           11:34:57
268               +5.0             cmH2O           11:34:58
269               +4.9             cmH2O           11:34:59
270               +5.0             cmH2O           11:35:00
271               +5.0             cmH2O           11:35:01
272               +5.0             cmH2O           11:35:02
273               +5.1             cmH2O           11:35:03
274               +5.1             cmH2O           11:35:04
