"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13raw","=",450,,"rzero:",93.96,,"CO2","ppm:",224.5,,"raw","=",419,,"rzero:",94.41,,"0raw","=",375,,"rzero:",,,93.96,,"CO2","ppm:",,,224.12,,,,,,"raw","=",,,413,,"rzero:",,,93.96,,"CO2","ppm:",,,227.18
"1raw","=",456,,"rzero:",93.66,,"CO2","ppm:",228.97,,"raw","=",424,,"rzero:",93.21,,"CO2","ppm:",231.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2raw","=",420,,"rzero:",93.06,,"CO2","ppm:",231.49,,"raw","=",454,,"rzero:",93.21,,"CO2","ppm:",229.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3raw","=",420,,"rzero:",93.81,,"CO2","ppm:",223.47,,"raw","=",440,,"rzero:",94.26,,"CO2","ppm:",222.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4raw","=",455,,"rzero:",94.26,,"CO2","ppm:",224.7,,"raw","=",442,,"rzero:",94.11,,"CO2","ppm:",225.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5raw","=",418,,"rzero:",93.96,,"CO2","ppm:",226.68,,"raw","=",451,,"rzero:",93.81,,"CO2","ppm:",227.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6raw","=",435,,"rzero:",93.66,,"CO2","ppm:",227.87,,"raw","=",440,,"rzero:",93.81,,"CO2","ppm:",228.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7raw","=",428,,"rzero:",93.81,,"CO2","ppm:",228.21,,"raw","=",416,,"rzero:",93.66,,"CO2","ppm:",228.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8raw","=",421,,"rzero:",93.51,,"CO2","ppm:",229.27,,"raw","=",421,,"rzero:",93.36,,"CO2","ppm:",228.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"9raw","=",436,,"rzero:",93.66,,"CO2","ppm:",228.07,,"raw","=",449,,"rzero:",93.81,,"CO2","ppm:",228.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10raw","=",435,,"rzero:",93.66,,"CO2","ppm:",228.62,,"raw","=",419,,"rzero:",93.51,,"CO2","ppm:",229.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"11raw","=",422,,"rzero:",93.21,,"CO2","ppm:",231.84,,"raw","=",417,,"rzero:",92.77,,"CO2","ppm:",232.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"12raw","=",481,,"rzero:",93.06,,"CO2","ppm:",231.73,,"raw","=",417,,"rzero:",93.06,,"CO2","ppm:",231.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13raw","=",422,,"rzero:",93.06,,"CO2","ppm:",232.4,,"raw","=",448,,"rzero:",92.91,,"CO2","ppm:",232.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"14raw","=",437,,"rzero:",93.21,,"CO2","ppm:",229.05,,"raw","=",449,,"rzero:",93.51,,"CO2","ppm:",226.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"15raw","=",443,,"rzero:",93.81,,"CO2","ppm:",227.88,,"raw","=",416,,"rzero:",93.81,,"CO2","ppm:",228.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"16raw","=",431,,"rzero:",93.21,,"CO2","ppm:",228.27,,"raw","=",451,,"rzero:",93.96,,"CO2","ppm:",227.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"17raw","=",429,,"rzero:",93.36,,"CO2","ppm:",231.38,,"raw","=",416,,"rzero:",93.21,,"CO2","ppm:",230.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"18raw","=",441,,"rzero:",93.06,,"CO2","ppm:",231.41,,"raw","=",436,,"rzero:",93.36,,"CO2","ppm:",230.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"19raw","=",428,,"rzero:",93.36,,"CO2","ppm:",229.63,,"raw","=",429,,"rzero:",93.36,,"CO2","ppm:",231.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"20raw","=",456,,"rzero:",92.91,,"CO2","ppm:",232.89,,"raw","=",451,,"rzero:",93.36,,"CO2","ppm:",232.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"21raw","=",454,,"rzero:",92.91,,"CO2","ppm:",233.92,,"raw","=",431,,"rzero:",92.77,,"CO2","ppm:",232.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"22raw","=",459,,"rzero:",93.21,,"CO2","ppm:",229.48,,"raw","=",447,,"rzero:",93.66,,"CO2","ppm:",230.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"23raw","=",447,,"rzero:",93.36,,"CO2","ppm:",230.44,,"raw","=",416,,"rzero:",93.51,,"CO2","ppm:",229.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"24raw","=",425,,"rzero:",93.81,,"CO2","ppm:",228.06,,"raw","=",428,,"rzero:",92.77,,"CO2","ppm:",231.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"25raw","=",455,,"rzero:",93.66,,"CO2","ppm:",227.35,,"raw","=",422,,"rzero:",93.66,,"CO2","ppm:",226.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"26raw","=",456,,"rzero:",93.81,,"CO2","ppm:",229,,"raw","=",429,,"rzero:",93.36,,"CO2","ppm:",230.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"27raw","=",425,,"rzero:",93.21,,"CO2","ppm:",231.81,,"raw","=",416,,"rzero:",92.91,,"CO2","ppm:",230.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"28raw","=",453,,"rzero:",94.11,,"CO2","ppm:",228.85,,"raw","=",428,,"rzero:",93.66,,"CO2","ppm:",228.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"29raw","=",421,,"rzero:",93.81,,"CO2","ppm:",226.9,,"raw","=",422,,"rzero:",93.81,,"CO2","ppm:",227.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"30raw","=",457,,"rzero:",93.36,,"CO2","ppm:",229.51,,"raw","=",451,,"rzero:",93.51,,"CO2","ppm:",227.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"31raw","=",423,,"rzero:",93.51,,"CO2","ppm:",225.73,,"raw","=",450,,"rzero:",94.11,,"CO2","ppm:",226.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"32raw","=",427,,"rzero:",93.81,,"CO2","ppm:",227.79,,"raw","=",427,,"rzero:",93.51,,"CO2","ppm:",228.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"33raw","=",436,,"rzero:",93.81,,"CO2","ppm:",227.24,,"raw","=",448,,"rzero:",93.81,,"CO2","ppm:",228.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"34raw","=",430,,"rzero:",93.21,,"CO2","ppm:",230.02,,"raw","=",453,,"rzero:",93.36,,"CO2","ppm:",226.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"35raw","=",424,,"rzero:",93.96,,"CO2","ppm:",226.76,,"raw","=",451,,"rzero:",93.66,,"CO2","ppm:",226.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"36raw","=",424,,"rzero:",94.11,,"CO2","ppm:",226.05,,"raw","=",449,,"rzero:",93.96,,"CO2","ppm:",226.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"37raw","=",423,,"rzero:",93.66,,"CO2","ppm:",228.78,,"raw","=",451,,"rzero:",93.66,,"CO2","ppm:",227.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"38raw","=",421,,"rzero:",93.96,,"CO2","ppm:",228,,"raw","=",450,,"rzero:",93.51,,"CO2","ppm:",228.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"39raw","=",439,,"rzero:",93.36,,"CO2","ppm:",228.79,,"raw","=",414,,"rzero:",93.51,,"CO2","ppm:",228.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"40raw","=",453,,"rzero:",93.51,,"CO2","ppm:",227.38,,"raw","=",424,,"rzero:",93.66,,"CO2","ppm:",228.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"41raw","=",440,,"rzero:",93.51,,"CO2","ppm:",226.69,,"raw","=",438,,"rzero:",93.66,,"CO2","ppm:",229.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"42raw","=",438,,"rzero:",93.36,,"CO2","ppm:",230.21,,"raw","=",413,,"rzero:",93.36,,"CO2","ppm:",230.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"43raw","=",461,,"rzero:",93.66,,"CO2","ppm:",232.09,,"raw","=",423,,"rzero:",93.06,,"CO2","ppm:",227.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"44raw","=",458,,"rzero:",94.26,,"CO2","ppm:",225.47,,"raw","=",410,,"rzero:",93.96,,"CO2","ppm:",227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"45raw","=",445,,"rzero:",93.96,,"CO2","ppm:",228.15,,"raw","=",415,,"rzero:",93.81,,"CO2","ppm:",225.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"46raw","=",458,,"rzero:",94.26,,"CO2","ppm:",222.77,,"raw","=",438,,"rzero:",94.57,,"CO2","ppm:",222.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"47raw","=",425,,"rzero:",94.11,,"CO2","ppm:",226.95,,"raw","=",454,,"rzero:",94.11,,"CO2","ppm:",225.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"48raw","=",418,,"rzero:",94.11,,"CO2","ppm:",225.1,,"raw","=",454,,"rzero:",94.57,,"CO2","ppm:",222.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"49raw","=",448,,"rzero:",94.41,,"CO2","ppm:",223.34,,"raw","=",414,,"rzero:",94.57,,"CO2","ppm:",222.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"50raw","=",424,,"rzero:",94.41,,"CO2","ppm:",223.8,,"raw","=",453,,"rzero:",94.26,,"CO2","ppm:",223.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"51raw","=",427,,"rzero:",93.81,,"CO2","ppm:",223.16,,"raw","=",418,,"rzero:",94.26,,"CO2","ppm:",223.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"52raw","=",460,,"rzero:",94.11,,"CO2","ppm:",223.93,,"raw","=",426,,"rzero:",94.26,,"CO2","ppm:",222.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"53raw","=",455,,"rzero:",94.72,,"CO2","ppm:",222.09,,"raw","=",432,,"rzero:",94.11,,"CO2","ppm:",224.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"54raw","=",415,,"rzero:",94.72,,"CO2","ppm:",221.24,,"raw","=",427,,"rzero:",94.57,,"CO2","ppm:",223.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"55raw","=",416,,"rzero:",94.26,,"CO2","ppm:",223.93,,"raw","=",446,,"rzero:",94.26,,"CO2","ppm:",223.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"56raw","=",448,,"rzero:",94.41,,"CO2","ppm:",222.35,,"raw","=",408,,"rzero:",94.26,,"CO2","ppm:",224.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"57raw","=",455,,"rzero:",94.11,,"CO2","ppm:",224.86,,"raw","=",439,,"rzero:",94.11,,"CO2","ppm:",224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"58raw","=",418,,"rzero:",94.11,,"CO2","ppm:",223.34,,"raw","=",445,,"rzero:",94.57,,"CO2","ppm:",223.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
