"0raw","=",383,,"rzero:",79,,"CO2","ppm:",369.7,,"raw","=",535,,"rzero:",78.66,,"CO2","ppm:",368.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1raw","=",475,,"rzero:",79.11,,"CO2","ppm:",366.28,,"raw","=",542,,"rzero:",78.55,,"CO2","ppm:",371.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2raw","=",504,,"rzero:",78.33,,"CO2","ppm:",370.91,,"raw","=",508,,"rzero:",78.66,,"CO2","ppm:",369.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3raw","=",537,,"rzero:",78.66,,"CO2","ppm:",365.83,,"raw","=",497,,"rzero:",78.66,,"CO2","ppm:",368.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4raw","=",476,,"rzero:",78.78,,"CO2","ppm:",368.3,,"raw","=",543,,"rzero:",78.55,,"CO2","ppm:",367.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5raw","=",478,,"rzero:",79.23,,"CO2","ppm:",368.39,,"raw","=",538,,"rzero:",78.22,,"CO2","ppm:",371.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6raw","=",478,,"rzero:",78.55,,"CO2","ppm:",368.08,,"raw","=",524,,"rzero:",79.23,,"CO2","ppm:",366.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7raw","=",508,,"rzero:",78.55,,"CO2","ppm:",370.5,,"raw","=",514,,"rzero:",78.78,,"CO2","ppm:",366.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8raw","=",528,,"rzero:",78.44,,"CO2","ppm:",376.73,,"raw","=",529,,"rzero:",77.56,,"CO2","ppm:",386.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"9raw","=",522,,"rzero:",77.34,,"CO2","ppm:",389.79,,"raw","=",513,,"rzero:",77.02,,"CO2","ppm:",392.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10raw","=",507,,"rzero:",77.02,,"CO2","ppm:",391.83,,"raw","=",459,,"rzero:",77.13,,"CO2","ppm:",390.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"11raw","=",497,,"rzero:",77.13,,"CO2","ppm:",389.47,,"raw","=",475,,"rzero:",77.24,,"CO2","ppm:",389.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"12raw","=",535,,"rzero:",77.24,,"CO2","ppm:",389.08,,"raw","=",549,,"rzero:",77.24,,"CO2","ppm:",389.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13raw","=",546,,"rzero:",77.24,,"CO2","ppm:",388.74,,"raw","=",511,,"rzero:",77.24,,"CO2","ppm:",388.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"14raw","=",541,,"rzero:",77.02,,"CO2","ppm:",389.96,,"raw","=",502,,"rzero:",77.02,,"CO2","ppm:",389.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"15raw","=",501,,"rzero:",77.13,,"CO2","ppm:",390.37,,"raw","=",461,,"rzero:",77.24,,"CO2","ppm:",390.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"16raw","=",492,,"rzero:",77.02,,"CO2","ppm:",390.18,,"raw","=",460,,"rzero:",77.13,,"CO2","ppm:",389.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"17raw","=",492,,"rzero:",77.24,,"CO2","ppm:",388.33,,"raw","=",469,,"rzero:",77.24,,"CO2","ppm:",387.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"18raw","=",494,,"rzero:",77.45,,"CO2","ppm:",386.58,,"raw","=",490,,"rzero:",77.45,,"CO2","ppm:",386.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"19raw","=",543,,"rzero:",77.34,,"CO2","ppm:",386.36,,"raw","=",458,,"rzero:",77.45,,"CO2","ppm:",385.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"20raw","=",511,,"rzero:",77.45,,"CO2","ppm:",385.8,,"raw","=",538,,"rzero:",77.45,,"CO2","ppm:",385.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"21raw","=",486,,"rzero:",77.56,,"CO2","ppm:",384.27,,"raw","=",519,,"rzero:",77.45,,"CO2","ppm:",384.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"22raw","=",492,,"rzero:",77.67,,"CO2","ppm:",382.97,,"raw","=",521,,"rzero:",77.78,,"CO2","ppm:",381.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"23raw","=",544,,"rzero:",77.78,,"CO2","ppm:",381.02,,"raw","=",522,,"rzero:",77.78,,"CO2","ppm:",378.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"24raw","=",497,,"rzero:",78.11,,"CO2","ppm:",372.29,,"raw","=",499,,"rzero:",78.44,,"CO2","ppm:",377.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"25raw","=",529,,"rzero:",77.89,,"CO2","ppm:",377.64,,"raw","=",466,,"rzero:",78.11,,"CO2","ppm:",379.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
